TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3663560,4.681668156960816,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013821138211382113,0.6267562614538791,0.522489539748954,0.6461055933089388
3663561,5.814130531825066,4,9.818256408173468,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.0,0.6114016736401673,0.6110820700470465
3663562,4.681668156960816,4,8.83927669058535,5.41610040220442,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.7171655467318265,0.5392259414225942,0.5222164140094093
3663563,4.762173934797756,4,9.448254302193842,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0024390243902439024,0.6921197312156384,0.5517782426778243,0.5917407213800314
3663564,4.059580569785761,4,8.965206802770357,6.175867270105761,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.0,0.522489539748954,0.5222164140094093
3663565,4.059580569785761,4,9.046526486737967,5.438079308923196,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4146341463414634,0.0,0.522489539748954,0.5222164140094093
3663566,3.367295829986474,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6139279169211974,0.522489539748954,0.8342916884474647
3663567,3.8918202981106265,4,9.71474542793925,6.16541785423142,0.3787878787878789,4,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522489539748954,0.5222164140094093
3663568,4.343805421853684,4,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.6200366524129506,0.6652719665271967,0.8264506011500261
3663569,6.09807428216624,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.9981673793524741,0.5381799163179917,0.8829064296915838
3663570,5.346869407130202,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.651673640167364,0.6513329848405646
3663571,6.317164686747284,4,9.701248961901815,6.318968113746434,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.8332315210751375,0.7128661087866108,0.7124934657605855
3663572,4.762173934797756,4,8.784162222270476,5.327876168789581,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.990226023213195,0.8472803347280334,0.578672242550967
3663573,4.875197323201151,4,9.282847062762931,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522489539748954,0.5222164140094093
3663574,4.343805421853684,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.014634146341463414,0.9077580940745267,0.776673640167364,0.5844223732357554
3663575,5.346869407130202,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.651673640167364,0.6513329848405646
3663576,4.948759890378168,4,9.379154445411636,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6139279169211974,0.5251046025104602,0.5248301097752222
3663577,4.762173934797756,4,8.784162222270476,5.327876168789581,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.990226023213195,0.8472803347280334,0.578672242550967
3663578,3.5263605246161616,4,9.615205300012315,6.318968113746434,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.0,0.6166317991631799,0.6163094615786723
3663579,4.762173934797756,4,9.68502054910582,6.2422232654551655,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522489539748954,0.6455828541557763
3663580,4.07753744390572,4,8.88280805492444,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663581,4.5217885770490405,4,9.68502054910582,6.2422232654551655,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522489539748954,0.6455828541557763
3663582,4.875197323201151,4,9.282847062762931,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663583,3.5821290841670557,4,9.231122911158712,5.631211781821365,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.6792913866829566,0.5815899581589958,0.58128593831678
3663584,5.346869407130202,4,9.662370949231669,6.306275286948016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.522489539748954,0.6513329848405646
3663585,4.762173934797756,4,8.895355616996392,6.318968113746434,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.0,0.522489539748954,0.5828541557762676
3663586,1.8359358315608838,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0,0.0,0.522489539748954,0.5222164140094093
3663587,5.814130531825066,4,9.818256408173468,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6108735491753208,0.6114016736401673,0.6110820700470465
3663588,3.912023005428146,3,7.8050670442584895,5.988961416889864,0.3787878787878789,0,0.9198380566801619,0,0.0,0.0036463081130355514,0.0,0.043252595155709346,0.057034220532319393,0.0,0.046341463414634146,0.6310323762981064,0.7620292887029289,0.8536330371144798
3663589,5.814130531825066,4,9.818256408173468,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6108735491753208,0.6114016736401673,0.6110820700470465
3663590,3.8918202981106265,4,8.728102205062104,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.11544715447154472,0.9981673793524741,0.885460251046025,0.8849973863042342
3663591,4.218772140597153,4,8.756839814829462,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6145387904703727,0.522489539748954,0.5258755880815473
3663592,5.346869407130202,4,9.662370949231669,6.306275286948016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.651673640167364,0.6513329848405646
3663593,4.762173934797756,4,7.535830462798367,5.14166355650266,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6200366524129506,0.5303347280334728,0.5300575013068479
3663594,5.814130531825066,4,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.029268292682926828,0.8032987171655468,0.6872384937238494,0.7339257710402509
3663595,4.762173934797756,4,9.039670667922676,5.594711379601839,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.016260162601626015,0.9596823457544289,0.6192468619246861,0.8212232096184005
3663596,4.059580569785761,4,9.799126537211386,6.113682179832232,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663597,3.6194757839750573,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663598,4.948759890378168,4,9.379154445411636,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6139279169211974,0.5251046025104602,0.5248301097752222
3663599,3.2561716096118976,4,9.221478116386638,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.3747967479674797,0.6676847892486256,0.8713389121338911,0.8829064296915838
3663600,4.059580569785761,4,9.157466882369114,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.695174098961515,0.5690376569037656,0.5943544171458442
3663601,1.8359358315608838,0,9.673130546703616,6.300785794663244,0.643939393939394,4,0.9206477732793522,1,0.0,0.0027347310847766638,0.024193548387096774,0.005190311418685121,0.005703422053231939,0.014354066985645932,0.0016260162601626016,0.0,0.522489539748954,0.5222164140094093
3663602,3.9561929891726204,0,9.172949982757624,4.867534450455582,0.643939393939394,4,0.9206477732793522,1,0.0,0.0036463081130355514,0.03225806451612903,0.00865051903114187,0.011406844106463879,0.05263157894736842,0.008130081300813007,0.0,0.522489539748954,0.5284892838473602
3663603,4.218772140597153,4,7.101675971619444,5.159055299214529,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.8338423946243129,0.5930962343096234,0.8829064296915838
3663604,5.062278527248094,4,8.940891067785461,5.159055299214529,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6447154471544716,0.6249236408063531,0.8624476987447698,0.8677469942498693
3663605,4.5217885770490405,4,9.68502054910582,6.2422232654551655,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.6455828541557763
3663606,4.343805421853684,4,8.738094230177667,5.267858159063328,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.6261453879047038,0.5679916317991631,0.567694720334553
3663607,5.501258210544727,4,9.324293862052029,5.8888779583328805,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.7831398900427612,0.6699790794979079,0.6696288552012546
3663608,5.814130531825066,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04390243902439024,0.9890042761148443,0.8849372384937237,0.8844746471510716
3663609,4.04305126783455,4,9.641148287756142,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0016260162601626016,0.6157605375687233,0.5271966527196652,0.5269210663878725
3663610,3.367295829986474,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.0,0.5355648535564853,0.5352848928384736
3663611,3.5821290841670557,4,9.590897844378162,6.16541785423142,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.046341463414634146,0.9920586438607208,0.885460251046025,0.8849973863042342
3663612,4.059580569785761,4,8.990192329641772,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.973121563836286,0.5407949790794979,0.8327234709879769
3663613,5.351621138570348,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663614,4.574710978503383,4,9.236690147298965,6.16541785423142,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522489539748954,0.5222164140094093
3663615,3.8907993689765195,4,8.316300249036848,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663616,5.346869407130202,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.522489539748954,0.6513329848405646
3663617,3.6635616461296463,4,9.811865562988816,5.886104031450156,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0024390243902439024,0.7018937080024436,0.5706066945606695,0.6001045478306325
3663618,3.8918202981106265,4,9.764168012286715,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.708613317043372,0.7034518828451882,0.7030841610036592
3663619,3.2561716096118976,4,7.96693349840484,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01788617886178862,0.6713500305436775,0.6652719665271967,0.7412441191845269
3663620,4.58445714439055,4,9.799126537211386,6.113682179832232,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6114844227244961,0.5230125523012552,0.5227391531625719
3663621,4.059580569785761,4,7.423568444259167,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.5333333333333333,0.8442272449602932,0.7222803347280334,0.7219027705175118
3663622,3.912023005428146,1,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3663623,5.346869407130202,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.522489539748954,0.6513329848405646
3663624,3.912023005428146,1,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3663625,4.681668156960816,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.42357723577235773,0.9554062309102016,0.881276150627615,0.8808154730789336
3663626,3.912023005428146,1,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3663627,5.346869407130202,4,9.662370949231669,6.306275286948016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.522489539748954,0.6513329848405646
3663628,6.09807428216624,4,9.036701015565063,5.575949103146316,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663629,3.912023005428146,1,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3663630,3.7954891891721947,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663631,3.432372999130605,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.23821138211382115,0.0,0.6155857740585774,0.6152639832723471
3663632,4.07753744390572,4,9.684709458731557,4.709530201312334,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.567694720334553
3663633,4.681668156960816,4,9.001222992395064,5.075173815233827,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02195121951219512,0.8772144166157606,0.6129707112970711,0.7250392054364871
3663634,5.225746673713202,4,9.105202053852878,6.115892125483034,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.07073170731707316,0.7617593158216249,0.6569037656903766,0.8703606900156822
3663635,4.218772140597153,4,7.101675971619444,5.159055299214529,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01951219512195122,0.8338423946243129,0.5930962343096234,0.8829064296915838
3663636,6.6358809367358695,4,8.447199819595703,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.0,0.5690376569037656,0.5692629377940408
3663637,5.074861266395527,4,8.447199819595703,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.0,0.5690376569037656,0.5692629377940408
3663638,4.681668156960816,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013821138211382113,1.0,0.8718619246861925,0.8714061683220073
3663639,5.074861266395527,4,8.738094230177667,5.267858159063328,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6854001221747099,0.5868200836820083,0.5865133298484057
3663640,4.07753744390572,4,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0024390243902439024,0.6976175931582163,0.5967573221757322,0.5964453737584945
3663641,3.8918202981106265,4,8.61104776688786,4.727387818712341,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.651191203420892,0.5387029288702929,0.8060637741766858
3663642,4.762173934797756,4,9.435561763085358,5.942799375126701,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04715447154471545,0.8259010384850336,0.7426778242677824,0.7642446419236801
3663643,5.074861266395527,4,7.321849713788356,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6279780085522297,0.5371338912133891,0.5368531102979613
3663644,5.7428429185567955,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6024390243902439,0.7018937080024436,0.5376569037656903,0.5373758494511239
3663645,4.574710978503383,4,8.94767606249969,4.804021044733257,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6267562614538791,0.6286610878661087,0.6283324621014115
3663646,5.351858133476067,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.014634146341463414,0.7562614538790471,0.6469665271966527,0.6466283324621014
3663647,4.3688147407016515,4,8.814330422638774,5.739229747648402,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.6615760537568723,0.6140167364016736,0.8729743857814951
3663648,4.07753744390572,4,9.576787413063618,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01056910569105691,0.7098350641417227,0.6072175732217573,0.6069001568217459
3663649,5.7428429185567955,4,9.491677356868124,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663650,5.303304908059076,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.014634146341463414,0.7562614538790471,0.6469665271966527,0.6466283324621014
3663651,3.6888794541139363,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014634146341463414,0.7006719609040929,0.522489539748954,0.6105593308938839
3663652,5.074861266395527,4,9.431000842996585,5.886104031450156,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03414634146341464,0.9437996334758705,0.610878661087866,0.8076319916361736
3663653,3.2561716096118976,4,8.47782846789396,4.68213122712422,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6206475259621259,0.5308577405857741,0.5305802404600105
3663654,4.343805421853684,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.6780696395846061,0.5653765690376569,0.5797177208572922
3663655,4.07753744390572,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6169822846670739,0.5277196652719665,0.5274438055410351
3663656,4.476768471183568,4,8.589327789175437,5.135798437050262,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.16260162601626016,0.6554673182651192,0.733786610878661,0.8363826450601151
3663657,5.14166355650266,4,8.963800242855577,5.081404364984463,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.0,0.5936192468619247,0.5933089388395191
3663658,3.2188758248682006,2,8.651898894268529,5.41610040220442,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.0,0.0034602076124567475,0.0038022813688212928,0.0,0.0016260162601626016,0.6915088576664631,0.0,0.0
3663659,5.346869407130202,4,9.453051228782922,6.297109319933935,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.9798411728772145,0.6668410041841004,0.8379508625196027
3663660,4.059580569785761,4,8.060224240440958,6.326149473155099,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663661,5.420534999272286,4,9.257796313132479,6.2422232654551655,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522489539748954,0.5222164140094093
3663662,4.356067595503785,4,7.340186835320115,6.2766434893416445,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6524129505192425,0.5230125523012552,0.5577626764244642
3663663,5.814130531825066,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663664,4.07753744390572,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663665,3.432372999130605,4,8.727454116899434,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.0,0.522489539748954,0.5222164140094093
3663666,5.081093757744817,4,9.36700218198956,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.8161270616982286,0.6114016736401673,0.8102456874019864
3663667,3.367295829986474,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6114844227244961,0.5230125523012552,0.5886042864610559
3663668,4.681668156960816,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6774587660354308,0.5800209205020921,0.5546262415054888
3663669,3.857355604085838,0,7.882314918980268,4.955827057601261,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0038022813688212928,0.009569377990430622,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663670,2.7694588292308535,4,9.339876293325217,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522489539748954,0.8311552535284893
3663671,3.7835075831927187,4,8.345455428161928,6.056784013228625,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
